id,predict
38226,2
38227,2
38228,2
38229,2
38230,2
38231,2
38232,2
38233,2
38234,0
38235,0
38236,0
38237,0
38238,0
38239,0
38240,0
38241,0
38242,0
38243,0
38244,0
38245,0
38246,0
38247,0
38248,0
38249,0
38250,2
38251,2
38252,2
38253,2
38254,2
38255,2
38256,2
38257,2
38258,2
38259,2
38260,2
38261,0
38262,0
38263,0
38264,0
38265,0
38266,0
38267,0
38268,0
38269,0
38270,0
38271,0
38272,2
38273,2
38274,2
38275,2
38276,2
38277,2
38278,2
38279,2
38280,2
38281,2
38282,0
38283,2
38284,2
38285,2
38286,2
38287,2
38288,2
38289,2
38290,2
38291,2
38292,2
38293,2
38294,2
38295,2
38296,2
38297,2
38298,2
38299,2
38300,2
38301,2
38302,2
38303,2
38304,2
38305,2
38306,2
38307,2
38308,0
38309,0
38310,0
38311,0
38312,2
38313,2
38314,2
38315,2
38316,2
38317,2
38318,2
38319,2
38320,2
38321,2
38322,2
38323,2
38324,2
38325,2
38326,2
38327,0
38328,0
38329,0
38330,0
38331,2
38332,2
38333,2
38334,0
38335,0
38336,0
38337,0
38338,0
38339,0
38340,0
38341,0
38342,0
38343,0
38344,0
38345,0
38346,0
38347,0
38348,0
38349,0
38350,0
38351,0
38352,0
38353,0
38354,0
38355,0
38356,0
38357,0
38358,0
38359,0
38360,0
38361,0
38362,0
38363,0
38364,0
38365,0
38366,0
38367,0
38368,0
38369,2
38370,2
38371,2
38372,2
38373,2
38374,2
38375,2
38376,2
38377,2
38378,2
38379,2
38380,2
38381,2
38382,2
38383,2
38384,2
38385,2
38386,2
38387,2
38388,2
38389,2
38390,2
38391,2
38392,2
38393,2
38394,2
38395,2
38396,2
38397,2
38398,2
38399,2
38400,2
38401,2
38402,2
38403,2
38404,2
38405,2
38406,2
38407,0
38408,0
38409,0
38410,0
38411,2
38412,2
38413,2
38414,2
38415,2
38416,2
38417,2
38418,2
38419,2
38420,2
38421,2
38422,2
38423,2
38424,2
38425,2
38426,2
38427,2
38428,2
38429,2
38430,2
38431,2
38432,2
38433,2
38434,2
38435,2
38436,2
38437,2
38438,2
38439,2
38440,2
38441,2
38442,2
38443,2
38444,2
38445,2
38446,2
38447,2
38448,2
38449,2
38450,2
38451,2
38452,2
38453,2
38454,2
38455,2
38456,2
38457,2
38458,2
38459,2
38460,2
38461,2
38462,2
38463,2
38464,2
38465,2
38466,2
38467,2
38468,2
38469,2
38470,2
38471,2
38472,2
38473,2
38474,2
38475,2
38476,2
38477,2
38478,2
38479,2
38480,2
38481,2
38482,2
38483,2
38484,2
38485,2
38486,2
38487,2
38488,2
38489,2
38490,2
38491,2
38492,2
38493,2
38494,2
38495,2
38496,2
38497,2
38498,2
38499,2
38500,2
38501,2
38502,2
38503,2
38504,2
38505,2
38506,2
38507,2
38508,2
38509,2
38510,2
38511,2
